gender,occupation_type,avg_work_hours_per_day,avg_rest_hours_per_day,avg_sleep_hours_per_day,avg_exercise_hours_per_day,age_at_death
Female,Entrepreneur,2.4584749319625603,-1.978000654431054,-0.13608706552068556,0.5854131047272711,77
Female,Entrepreneur,2.3024317082087076,-1.2780053654230017,-0.18446168294040186,-0.897644881830288,74
Male,Freelancer,-1.4910328692556525,0.5001435871146944,0.14033931973483477,1.4236632710424137,91
Female,Driver,0.6182410518309136,-1.3423727483202939,0.6379068131947725,1.3484356920141314,82
Female,Office Worker,-0.0328358472799912,-0.3728390434298306,-0.1706403636776255,1.3269420980060513,90
Male,Healthcare Worker,1.1563211337407517,-0.9159388366257333,0.22326723531149106,-0.19910307656766943,76
Female,Retail Worker,0.40300901906697806,-1.7808755443080966,2.5728915099834166,-0.048647918511105524,83
Female,Teacher,-0.4686807136269595,0.9989908045687087,-0.5092626856156385,-0.9406320698464492,84
Male,Consultant,0.790426678042062,-1.978000654431054,1.3497047552277377,1.6063588201110985,73
Female,Driver,0.8442346862330457,-0.5619182306906265,-0.7511357727142195,0.9722977968727218,81
Female,Entrepreneur,1.549119593534934,-1.978000654431054,2.054592037629315,-1.0051128518706909,71
Male,Healthcare Worker,0.7043338649364878,-0.0027265917704006595,-1.4352910762216327,0.8325894358201977,87
Male,Healthcare Worker,1.1724635361980467,-1.141224676766256,1.1354743066547088,-1.048100039886852,62
Female,Freelancer,1.4199803738765726,-1.1573165224905788,1.0940103488663817,-1.4457315290363428,72
Female,Driver,0.5375290395444376,-0.7268596493649374,0.45822966277868415,0.14479442756161956,94
Male,Driver,0.06939936828287877,-0.33260942911902314,-0.12917640588929769,0.9400574058606007,82
Female,Healthcare Worker,-0.355683896425894,1.5300217134713692,-1.414559097327469,-1.1770616039353357,95
Female,Consultant,0.2953930026850108,0.41163843563091773,-0.30885355630538597,-1.2093019949474564,85
Male,Office Worker,-0.8453367709638464,0.29899551556065634,-0.26047893888567025,1.2947017069939302,94
Female,Manual Laborer,-0.18887907103384383,-0.5498493463973841,2.1720732513629115,-1.5317059050686648,81
Male,Consultant,-0.5171079209988448,0.3472710527336255,0.3407484490450873,-0.4247858136525154,65
Male,Technician,-0.2857334857776146,0.4156613970619984,0.3269271297823116,-1.048100039886852,81
Male,Engineer,0.10706497401656759,-0.7429514950892605,0.10578602157789481,1.6063588201110985,79
Male,Office Worker,-0.9045255799739288,1.1438174160876158,-0.14299772515207404,-1.0373532428828118,71
Male,Healthcare Worker,-0.1942598718529421,-0.3205405448257807,0.40294438572757996,0.6284002927434323,79
Female,Engineer,-0.8022903644110593,1.8961112036997185,-1.7255387807399294,-0.7794301147858449,91
Female,Manager,2.2324812975604282,0.009342292522841722,-2.264570231988195,-0.9621256638545298,80
Male,Driver,1.344649162409195,-1.5234060127189282,-0.13608706552068556,1.6063588201110985,95
Female,Freelancer,0.12858817729296065,0.0696867139890529,-1.2487032661741566,1.4988908500706957,84
Female,Engineer,-0.9260487832503224,0.37945474418227165,0.4374976838845193,0.15554122456565986,81
Female,Retail Worker,0.10168417319746836,0.7696820029971053,-0.4885307067214749,-1.499465514056544,92
Female,Healthcare Worker,0.8549962878712422,0.6932457358065707,-1.7048068018457658,-0.9083916788343284,79
Female,Technician,0.058637766644682225,-0.819387762279795,1.5777565230635424,-0.3817986256363544,69
Female,Office Worker,-0.8560983726020434,-0.7429514950892605,1.34279409559635,1.6063588201110985,78
Female,Driver,1.263937150122719,-1.1532935610594983,0.19562459678593896,0.2522623976020225,79
Male,Retail Worker,-1.2758008364917168,1.2685292204511196,-0.6751185167689511,0.19852841258182102,98
Male,Freelancer,-1.5502216782657348,1.4535854462808342,-0.12917640588929769,-0.5859877687131199,92
Female,Manual Laborer,0.8011882796802585,-1.3544416326135362,1.2460448607569172,0.08031364553737802,88
Female,Engineer,-0.8776215758784369,1.1317485317943738,-0.31576421593677445,-0.7901769117898851,79
Female,Driver,0.7850458772229637,-0.7952499936933105,0.9834397947641733,-0.97287246085857,83
Male,Teacher,-1.2758008364917168,1.1317485317943738,-1.082847435020844,1.2194741279656485,82
Female,Healthcare Worker,1.2693179509418184,-1.6159341256337854,1.0732783699722168,0.1125540365494989,67
Female,Driver,1.1509403329216537,-0.3285864676879424,-0.8824383057105915,-0.048647918511105524,88
Female,Retail Worker,0.32767780759960136,-0.6464004207433225,1.1838489240744252,-0.7686833177818045,83
Female,Artist,0.3492010108759944,0.5403732014255018,-1.6702535036888257,0.45645154067878785,90
Female,Driver,0.053256965825583,-0.8837551451770871,0.5688002168808926,1.369929286022212,98
Female,Consultant,1.3123643574946044,-1.752714814290531,0.7070134095086524,0.9508042028646412,84
Female,Manual Laborer,-0.27497188413941803,-0.01479547606364304,0.3338377894136994,0.06956684853333772,85
Male,Technician,0.10168417319746836,-0.9561684509365409,0.5618895572495034,1.477397256062615,92
Female,Manager,0.3115354051423056,1.1679551846741005,-2.59628189429482,0.2845027886141434,88
Male,Office Worker,0.37610501497148674,0.08577855971337596,-0.15681904441484976,-0.7364429267696838,83
Male,Manager,-0.4041111037977793,0.21049036407687974,-0.2259256407287297,0.5961599017313117,96
Male,Retail Worker,-0.07588225383277734,-0.21594354761768106,-0.5092626856156385,1.5203844440787762,78
Male,Manual Laborer,0.607479450192717,0.6811768515133286,-1.6564321844260494,-0.4570262046646363,74
Male,Teacher,-1.3726552512354881,0.40761547419983674,0.029768765632626402,1.6063588201110985,98
Female,Engineer,-0.9637143889840112,1.5622054049200154,-1.117400733177784,-0.5215069866888781,85
Female,Manual Laborer,0.6397642551073066,-1.8009903514635008,2.607444808140357,-0.5107601896848377,61
Male,Office Worker,0.14473057975025547,0.47198285709712895,-0.6129225800864591,-0.6074813627212005,91
Female,Office Worker,-0.016693444822695438,0.6932457358065707,-1.2694352450683208,0.15554122456565986,83
Female,Entrepreneur,1.7697324271179677,-1.74466889142837,0.8590479213991892,-0.20984987357170973,55
Male,Teacher,-1.4748904667983571,0.16221482690391056,0.5826215361436683,1.6063588201110985,93
Male,Technician,-0.9152871816121253,0.2748577469741716,0.11960734084067116,0.8970702178444395,96
Female,Technician,0.47295942971525745,-1.0165128724027523,2.089145335786256,-1.4779719200484636,70
Female,Entrepreneur,2.872796595033136,-1.978000654431054,0.27855251236259526,-0.8868980848262478,83
Male,Healthcare Worker,1.5437387927158357,-0.9963980652473485,0.25090987383704316,-0.8224173028020061,64
Female,Freelancer,0.9572315034341121,-1.0969721010243676,1.0732783699722168,-0.6504685507373614,84
Male,Healthcare Worker,0.892661893604931,-0.8395025694351989,0.8175839636108607,-0.8116705057979657,84
Male,Driver,-0.355683896425894,-0.9280077209189757,1.2598661800196942,1.240967721973729,87
Female,Consultant,0.6182410518309136,-1.0366276795581562,-0.03242717104986566,1.5848652261030178,87
Male,Technician,-0.022074245641793704,0.6932457358065707,-0.4608880681959228,-1.0910872279030133,74
Male,Technician,-1.0013799947176996,1.0834729946214043,0.3822124068334151,-1.4779719200484636,81
Female,Consultant,0.9464699017959146,0.0817555982822953,-0.8755276460792036,-0.7364429267696838,75
Female,Scientist,-0.6085815349235179,0.09382448257553767,0.11269668120928268,0.8003490448080771,89
Female,Freelancer,0.607479450192717,0.5685339314430673,-1.4422017358530212,-0.4892665956767572,81
Male,Technician,0.47295942971525745,-0.3567471977055075,0.8175839636108607,-1.2630359799676576,61
Male,Driver,-0.14045186366195847,0.44784508851064453,0.2923738316253716,-1.3705039500080607,81
Female,Driver,1.0433243165396853,-1.1331787539040943,0.6102641746692198,-0.005660730494944345,68
Female,Retail Worker,-1.2704200356726187,1.22025368327815,-0.1982830022031776,-0.403292219644435,94
Female,Driver,1.1240363288261612,-1.527428974150009,0.8866905599247407,0.4457047436747476,84
Male,Engineer,-0.7807671611346657,0.36336289845794856,0.9903504543955612,-0.9406320698464492,79
Female,Retail Worker,0.3707242141523875,-1.1372017153351752,0.465140322410072,1.5848652261030178,74
Female,Technician,-0.4525383111696647,0.07370967542013358,-0.5783692819295191,1.6063588201110985,87
Male,Teacher,-0.990618393079503,1.6024350192308228,-1.2003286487544402,-0.446279407660596,85
Male,Scientist,-0.44715751035056645,-1.0084669495405907,1.8680042275818391,0.6821342777636341,70
Female,Engineer,-0.06512065219458081,0.09784744400661835,0.03667942526401489,-0.18835627956362913,89
Male,Teacher,-0.7215783521245839,0.6168094686160365,0.9005118791875164,-1.6176802811009872,95
Male,Manager,1.8450636385853445,-1.8050133128945813,0.14724997936622325,0.9185638118525201,78
Female,Engineer,0.32229700678050216,-0.5860559992771109,0.5066042801984004,0.14479442756161956,84
Male,Consultant,-1.4802712676174559,0.7093375815308938,-0.3503175140937144,1.6063588201110985,89
Male,Office Worker,-0.23192547758663093,0.11796225116202208,0.3614804279392515,-0.4140390166484751,90
Male,Driver,0.2093001895794366,0.03348006110932612,0.47896164167284777,-1.2522891829636174,92
Female,Scientist,-0.12430946120466366,-0.5498493463973841,0.5757108765122804,0.8218426388161577,84
Male,Retail Worker,0.19853858794124007,-0.8676632994527642,0.3614804279392515,1.359182489018172,79
Female,Artist,-1.0175223971749947,-0.28433389194605396,2.089145335786256,-0.4570262046646363,75
Female,Technician,-0.7054359496672885,0.29899551556065634,0.9281545177130691,-0.8224173028020061,84
Male,Scientist,0.17701538466484604,-1.32225794116489,2.0338600587351516,0.015832863513136244,69
Male,Manager,-0.50096551854155,-0.5860559992771109,1.280598158913858,0.5746663077232311,79
Female,Manager,1.979583659062804,-1.9498399244134885,1.280598158913858,-0.7364429267696838,74
Male,Manager,2.280908504932314,-1.3383497868892131,-0.1982830022031776,-0.6612153477414018,75
Female,Scientist,-0.694674348029092,-0.3245635062568614,0.6240854939319967,1.2839549099898901,86
Female,Office Worker,-0.3233990915113034,0.5524420857187442,-0.1706403636776255,-0.5644941747050393,92
Female,Consultant,-0.9475719865267158,1.4012869476767849,-0.28121091777983387,-1.4027443410201816,93
Male,Teacher,-1.4587480643410624,2.53978503267264,-2.623924532820372,0.20927520958586132,77
Female,Consultant,0.5536714420017333,-0.7469744565203416,0.22326723531149106,0.5531727137151505,86
Male,Office Worker,0.4783402305343557,0.32313328414714076,-1.2763459046997085,0.16628802156970013,74
Male,Manager,2.587614151620922,-1.978000654431054,-0.14299772515207404,0.33823677363434484,84
Male,Consultant,-1.318847243044504,0.17026074976607192,0.6931920902458767,1.101259360921205,81
Female,Manager,0.8980426944240293,-0.0027265917704006595,-1.110490073546396,-0.05939471551514582,91
Female,Consultant,-0.31263748987310686,0.45589101137280585,-0.6543865378747868,0.4134643526626267,79
Male,Consultant,-0.01131264400359717,-0.28031093051497324,0.3822124068334151,0.18778161557778072,86
Female,Manual Laborer,0.24696579531312543,0.37945474418227165,-1.1035794139150081,0.19852841258182102,72
Male,Retail Worker,-1.205850425843438,0.2547429398187679,1.0525463910780533,0.09106044254141832,83
Female,Technician,-1.0713304053659785,-0.12743839613390442,0.5549788976181156,1.6063588201110985,92
Female,Manual Laborer,0.015591360091895127,-0.7067448422095337,0.161071298628999,1.6063588201110985,90
Female,Freelancer,-1.0175223971749947,0.6530161214957633,0.4927829609356235,-0.4785197986727169,78
Male,Entrepreneur,1.059466718996981,-1.0486965638513983,0.1334286601034469,0.47794513468686844,83
Female,Engineer,-0.6085815349235179,0.8662330773430436,0.20944591604871532,-1.4349847320323024,87
Male,Scientist,0.5698138444590282,0.22658220980120278,-1.0621154561266797,-0.09163510652726671,84
Male,Driver,0.9841355075296034,-0.5176656549487381,-0.7649570919769952,0.5961599017313117,79
Female,Entrepreneur,1.7374476222033772,-1.978000654431054,0.6931920902458767,0.7358682627838353,78
Female,Driver,1.4415035771529658,-0.7228366879338568,-0.1222657462579098,-0.7579365207777643,88
Female,Teacher,-1.0605688037277818,1.409332870538946,-0.34340685446232594,-1.1125808219110938,78
Male,Consultant,0.505244234629847,-0.2642190847906502,-0.06698046920680562,-0.19910307656766943,71
Male,Manual Laborer,1.4145995730574745,-0.08318582039201594,-0.7856890708711595,-1.381250747012101,72
Male,Manager,0.8496154870521438,0.6610620443579246,-1.1795966698602767,-1.6176802811009872,71
Male,Freelancer,-0.12969026202376194,0.2185362869390411,-0.7165824745572789,0.789602247804037,80
Female,Artist,-0.19964067267204036,-0.26824204622173087,0.5757108765122804,0.22002200658990162,89
Male,Healthcare Worker,1.4199803738765726,-0.787204070831149,0.07123272342095485,-0.8439108968100867,70
Female,Manager,0.6828106616600937,0.6570390829268439,-0.9653662212872477,-1.6176802811009872,80
Female,Entrepreneur,1.6190700041832125,-0.11134655040958137,-1.8361093348421378,-0.08088830952322641,75
Female,Entrepreneur,1.5437387927158357,-1.0446736024203176,0.8521372617678014,-1.6176802811009872,66
Male,Scientist,0.31691620596140385,0.4518680499417252,-0.13608706552068556,-1.6176802811009872,75
Female,Office Worker,-0.17273666857654904,-0.27628796908389225,0.37530174720202725,0.49943872869494904,84
Female,Engineer,0.0801609699210753,0.20646740264579871,0.12651800047205905,-0.9191384758383686,92
Male,Artist,-0.8507175717829452,1.8920882422686371,-1.7255387807399294,-0.671962144745442,86
Male,Healthcare Worker,-0.12430946120466366,-0.3446783134122655,0.23017789494287894,0.8110958418121171,79
Male,Consultant,-0.9314295840694206,-0.25215020049740783,1.1700276048116496,0.7251214657797953,78
Female,Artist,-0.990618393079503,0.8662330773430436,0.5549788976181156,-1.198555197943416,79
Female,Freelancer,-0.1081670587473679,0.9225545373781745,-0.4056027911448186,-1.6176802811009872,86
Female,Engineer,0.4406746248006669,-0.21594354761768106,-0.4056027911448186,0.32748997663030455,87
Male,Freelancer,-1.6739800971049974,1.8840423194064757,-1.1243113928091724,0.04807325452525713,88
Male,Retail Worker,-0.5440119250943372,1.1478403775186965,-1.5942362477435574,0.49943872869494904,77
Male,Consultant,-0.9045255799739288,0.6489931600646826,0.9005118791875164,-1.3382635589959397,96
Female,Technician,-0.7807671611346657,0.6369242757714402,0.022858106001238533,-0.18835627956362913,87
Female,Scientist,0.09092257155927183,-0.6504233821744032,0.5342469187239519,0.7251214657797953,78
Female,Driver,-0.355683896425894,0.6851998129444093,0.3200164701509237,-1.6176802811009872,81
Female,Retail Worker,-1.0282839988131913,1.22025368327815,-1.6702535036888257,1.3806760830262526,78
Male,Retail Worker,-0.8453367709638464,0.025434138247164777,0.9696184755013976,0.1125540365494989,81
Male,Teacher,-0.4041111037977793,-0.8153648008487142,2.1236986339431962,-0.328064640616153,69
Male,Manual Laborer,1.118655528007063,-1.4670845526837974,0.5273362590925641,0.8540830298282783,95
Female,Scientist,0.4299130231624704,-1.1653624453527405,1.9923961009468232,-0.8439108968100867,69
Female,Technician,-0.581677530828026,-0.6946759579162913,1.5086499267496625,0.6713874807595935,97
Male,Retail Worker,-1.2327544299389304,0.8501412316187202,-0.34340685446232594,0.7143746687757547,99
Male,Office Worker,-0.20502147349113864,0.68922277437549,-0.9377235827616957,0.02657966051717654,77
Male,Manual Laborer,-0.44177670953146814,0.05761782969581053,0.09887536194650694,0.5746663077232311,88
Male,Freelancer,0.4191514215242738,0.6610620443579246,-1.2556139258055443,-0.6504685507373614,71
Female,Manual Laborer,1.1078939263688665,-1.978000654431054,2.5245168925637014,-0.8546576938141269,78
Female,Scientist,-0.5978199332853208,0.8903708459295284,-1.0275621579697398,0.4134643526626267,98
Female,Retail Worker,-1.625552889733112,1.2242766447092315,-0.08080178846958136,0.1018072395454586,100
Male,Office Worker,-0.26421028250122147,0.8823249230673663,-1.9397692293129583,1.1872337369535273,89
Female,Office Worker,-0.12969026202376194,-0.21192058618660037,1.5639352038007666,-1.5961866870929067,68
Male,Scientist,0.9034234952431275,-1.1935231753703057,0.4236763646217436,0.7251214657797953,75
Male,Consultant,1.5222155894394418,-1.6038652413405434,0.09887536194650694,1.090512563917165,83
Female,Teacher,-1.1681848201097496,0.7012916586687323,1.1354743066547088,-1.3167699649878593,91
Male,Office Worker,-0.21040227431023692,0.44784508851064453,-0.9377235827616957,0.6821342777636341,82
Male,Driver,-0.08126305465187657,-0.3285864676879424,0.07123272342095485,0.9293106088565606,81
Male,Healthcare Worker,0.15549218138845297,-0.3285864676879424,0.0574114041581785,0.47794513468686844,85
Female,Artist,-0.48482311608425527,1.0512893031727581,-0.7304037938200553,-0.704202535757563,89
